"id","price"
3834000720,258167.912857296
42000065,343881.976469014
7518501140,309533.370662189
7215730040,851853.403428442
7010701016,269161.048269695
4310702876,432919.89860426
5104520620,464090.421214322
2422049107,585641.022668383
8682262720,382936.426662837
1931300665,441234.12348557
1443500385,190629.966272812
259600410,374883.418144047
3296000110,649931.415053788
7443000652,186346.576674301
4191400090,425391.680887725
5423600100,695023.392577835
8103000110,356548.69394731
7227501765,310521.196679113
1402000210,637515.16699324
3401700150,1471358.66977911
7200001254,586438.387675907
9828201745,194030.770303878
3083000910,325785.163026532
5423010180,764992.906630296
7349400610,498016.84541191
2832100910,605068.686237191
357000025,435593.700674836
3179100180,789957.285788167
5288200230,633192.894872088
3331500820,515882.662967707
5200100115,412274.79230724
3298500690,266814.541997566
405100165,448174.224003056
223049087,270386.785040875
6619910230,573654.54453747
3275310220,319154.993976644
5491200210,574558.92944345
8122600165,360425.91139428
2770604410,443470.97860278
2917200085,301346.310007393
3624039111,260936.600738663
8099900490,405475.510052582
5419800330,367554.661202448
325059131,455298.016747288
9828702055,217795.590464803
6071000265,572380.557474274
8035350090,654802.603123203
6818400110,548413.677551692
1939120450,705072.955112625
2794700120,819020.077966998
2944010210,1102946.21399245
1338300180,1149818.53929218
1088700100,783181.85550027
461002050,219272.069832977
724069065,799994.595108454
4307351180,999634.509603924
984100340,363541.888005573
7559600200,717898.279760424
4223000140,389153.108420035
4031000260,412804.699537503
9508500075,732448.113571496
2946003415,249851.329898773
1926049326,266998.812852549
2871000400,858483.57247833
3668000830,461928.185797176
723000226,754079.074802649
5683500030,257732.899405319
2568300045,506073.031545657
1656600310,742533.126825303
3904940160,561693.310827873
4137070030,518526.636868534
4058801230,326563.054502995
2787320140,480238.384574325
2475201070,303417.51864903
6071300030,266814.541997566
5422430320,443132.784462982
7575620640,460346.739158771
7229210060,491576.883182757
4137040060,411645.001965014
7982600030,268132.414196237
1775930140,481953.880692904
3222079083,526316.070947589
8691360200,1057340.89833349
3374500520,657622.618375527
2224700045,520369.878497695
4047200135,717528.00415038
5288200070,336896.097551901
7852110070,624064.735887904
9510971070,598994.875371047
4068300160,408424.490626812
3918400013,349734.254042439
1123049129,455902.530398457
1024069205,1210564.9323159
5426300060,636759.348034559
2894700270,726768.527091379
4365200520,319075.690391892
3211600140,642076.21495529
3598600049,208345.406162591
7812801925,446170.595755413
2550820060,417708.192980717
425079046,519070.571476279
6865200831,190353.559990339
4094800260,1285875.76287467
8691410060,830263.650527403
2323059074,204522.420522287
5469501200,648000.995061072
8861000060,341827.020850414
2770601677,392259.444082704
255000320,532063.381250783
7695470200,709528.056902627
579003240,688700.091195762
1219000473,375640.921727114
1219000473,375640.921727114
5469700060,405739.084492316
8819900055,228696.590449711
1995200338,722729.397765614
7183000060,666542.495173895
7922710320,402312.616775772
1231000310,290384.344358736
173000140,436146.905545869
8651411260,200858.042051488
5499700045,439204.831552448
123039346,306040.431203632
8651611260,1032811.01853884
3323069045,332758.210100906
8562750550,675970.174415004
1094000030,429068.891201264
1853000030,967184.56477451
3975400260,617883.82357787
2225059336,1108111.115432
8731990370,709287.260703244
7577700521,469047.873284956
8901001090,523685.716157504
192450200,264213.155602251
1560920370,760734.907538016
7840800135,265693.772496617
11510700,730657.13266621
1836980240,794095.687327917
1723049624,572349.936724859
3260000700,428884.620346282
7370600045,428884.620346282
7818900060,485245.160663384
2126059139,833520.36385609
1795920310,822696.982831548
3303951600,506202.797414724
7375100070,341522.638354146
1645000710,249784.85815676
5706201360,415967.160270992
2997800075,412295.339564709
3256400060,496276.791604001
8914200060,898697.28770132
732000160,251737.159033446
1473120390,737735.147010815
6979900370,845143.930793803
6413100311,234231.653684128
1232002015,354843.544499923
3822200105,509725.410990619
2061100390,345015.577812703
2473480310,554180.283031291
321100260,720961.19510068
7853250070,1074061.66187826
3525069037,750468.336231122
5104512180,1021252.23871876
5561700340,545705.092903264
1657530350,429938.918105219
9423800030,250127.736181246
6626100260,847741.179662926
5067400162,395418.87328615
5416500260,485416.599675627
1446800710,263756.615990987
2324800350,1005724.6979316
6648500390,507288.694824892
1862400226,248638.424970332
2648500030,240518.94470953
1357300240,334866.805618779
3876820140,313118.445548237
9526600710,818559.095380554
3438500796,260250.844689691
2558630350,538819.37027736
5101402276,513070.363130113
4019300030,348390.71815829
8929000030,425918.156314365
1126049105,329633.812352314
7787120260,620663.931856838
4154305085,707082.678690093
5101401816,256987.827391411
7300200400,647578.813451834
1795920350,531891.94223854
40000228,215147.014224722
3878900270,595210.804523125
1921059235,478087.875003768
1397300055,190261.424562848
1357900060,472984.764077376
3293700496,521131.633422129
1471610070,331729.576027448
6139800390,524672.709357527
4057300030,250483.446048472
3345100002,891632.105199455
868002080,721215.242406965
8731900640,624776.155622354
3622069050,364509.567038608
3342100160,483182.632859256
1995200200,385107.788939852
2473480350,421450.896134452
1450100390,188797.777037412
9325200160,825122.792688429
1523049083,234495.228123862
1552510160,466805.469196416
579000550,301296.091288417
4124000320,481276.113237911
4365200505,319247.129404135
2472950350,633274.283354806
66000140,334193.881412547
4154304740,706888.766886488
7972604215,711386.215272494
325049234,834032.996268434
1824059070,638392.203589356
6031400013,250759.852330945
3709500140,515560.846289446
7525300240,798093.175780247
650000030,389105.918575269
820000012,448721.487596673
7960100075,394281.56695959
7888300340,455955.783303307
2783100160,499570.575736611
9297301505,491714.396736295
1794500695,279732.002072857
114101505,1017463.09699172
4167700240,582119.147084797
3225069301,1533792.34750953
6620400400,328198.141040673
3102700160,473909.020132167
9839300125,434667.394647652
4415600030,507768.13977084
9264920270,814933.212437972
1778350160,1119985.85751003
3876311860,405308.081472199
3224600340,754342.649242383
3294700421,566931.293428014
6746700565,215594.859519438
626059155,214921.935313206
3123039171,439824.115859408
8091800140,546245.073625471
3438502501,609393.876073211
3362401000,627277.450265941
7454000990,108856.687414367
7852000340,641199.38699894
8731981940,685072.66971371
3626079032,541078.552101018
1732800310,791090.181409287
2025069037,917076.316297696
3375300370,505896.908648727
8682281070,553678.797837301
8691330260,983687.099735848
869700140,360753.053140317
7454001125,503723.347658571
6189200260,406285.001180277
1430800162,228287.240683212
1402630270,474325.812134148
3566800125,314226.815749768
8651611230,879454.04107241
1311900240,378217.750433101
7518503490,313039.141963485
7888000400,304827.526275192
523049195,211311.196741679
1766600075,192976.472544941
5318100935,471999.966934663
8032700070,460438.874586262
3904920390,542990.04492117
7345200400,247755.566223639
3650100105,264178.797600225
253600160,470654.118522198
8732300060,612109.438144059
7663700783,424506.496333558
1923000370,898855.894870824
3293700105,412612.986447038
924069190,500191.912671796
9542600070,648824.296933322
2459960030,531114.050762077
1921059045,274432.537064379
179000240,396749.57732756
8856004327,530266.069243612
5016001260,184764.856856648
1133000036,356267.876959396
1796380060,295653.748255453
5379800810,187467.072996002
9573120260,635109.19867126
2310110070,578551.555656436
384000135,314080.607879682
9530101670,281037.042428788
3259400024,258498.391582364
1786700240,1151943.15754691
2817910030,663989.212985681
8649900160,760023.487803565
3585300445,571493.688295721
2581900036,577840.135921985
8670900140,842597.996016478
1921069068,831816.16104078
724069070,875684.69533138
2206700070,285584.279646282
9828701741,364376.200506553
8899000310,331545.305172466
3530490160,201635.933527951
2008000550,411500.205540067
8079100640,571473.541311831
7504000510,935303.201058234
3645100240,398489.631135469
2111010890,612633.199976369
4137070830,570867.088847611
7326200030,388432.994369037
7227502075,476887.769648327
7011200160,538088.509281589
7202340390,462680.41358816
2310010270,386086.488096908
3343901242,447956.427962949
486000510,938517.808700424
3544400045,555026.057694905
1315300070,515468.710861954
1081330030,797518.322967258
7214711260,900538.203523008
646910560,427065.262953621
226059121,429085.57411179
2204500550,444984.174050195
7390400069,784558.789475211
7889600685,251696.350976912
5104530810,669076.430925382
3905060070,531641.199641546
5423500240,248809.863982575
3317500070,1110704.9324975
6119700030,992947.417940319
363000045,207488.211101376
9406500350,228466.378801099
5152960350,658299.98555694
6117500955,570243.826378533
1472700200,447838.628849979
2616700560,430976.679038545
993002127,341878.348221372
2337300370,239899.660402571
1453602065,292570.158563395
1223039235,710700.153774534
6071800310,556364.750330293
5469500640,940809.663901723
7779200105,654133.689348829
8651500710,602052.801377627
871000435,625659.319818037
9290850810,1070086.91939654
6117502220,713271.738958179
1526059051,414900.030669316
2594200566,471974.621977331
8562900310,616905.092151074
3528000140,1003800.37326871
7199340320,655573.917450825
3904940140,648286.801382661
2591800340,463312.529737859
5422570260,442262.757559028
100600320,311918.372462536
3422049276,502617.722528677
5152000030,667454.322315358
7787100390,532682.665557743
3750605247,396143.12486334
7972604425,440786.278190853
1081200070,630901.134495382
3260000570,603078.163011535
9526600340,664779.936304883
2205500030,448635.720678255
2123049114,155227.06270705
1250200786,554909.797121405
1920079062,616705.117287383
7227800055,414662.11991506
3421069053,654142.510759709
1402810140,227852.227231235
2530800070,561081.084617686
7331900270,268132.414196237
162500030,288035.753188641
3705900292,445824.253657563
2523039315,644019.402251265
7202350060,417970.788518635
2025059204,712107.116591495
853600310,1674256.48800057
6300000400,165560.105755956
7199360320,263664.480563496
3271300955,500834.375492687
2044500152,516170.635732697
3295610200,1080257.96822878
8039900400,443989.979524197
1925059200,802967.395379703
2927600105,508860.614329849
3298300140,255821.406585167
6414100732,252842.78416334
2162000260,788009.655517012
3764800510,323003.643302426
5126310060,766574.353268701
1310700390,653021.74125876
3243200310,508088.271824716
3024059036,787108.84849957
6382500079,460781.752610748
7752400075,471194.099244406
7225000045,205576.718281224
3860400060,758600.648334664
1657000070,350696.416373885
1118001631,830592.750077074
7399200240,500956.97230552
2481620310,1180052.14399212
4039300810,310047.687698918
272000320,301769.600268612
1330290160,592272.570893668
7202340860,566926.304094338
6815100370,613461.268071176
5636010560,597794.802285346
1823059159,165296.531316222
2254501620,238661.091788652
9432900560,622851.830959463
3395300260,467864.05056646
4053200566,932887.286338642
7010700810,474607.735118211
414100045,568486.962565766
8651441290,335347.629740125
8567450140,830975.070261854
2517000140,488382.390254716
1938400520,546981.870586995
3816300105,527217.697502775
1912100885,439376.270564691
2473381070,303325.383221539
1088800060,616986.721543299
4054530260,1790529.40764981
3995700435,450407.901505308
9287800135,804910.806579233
4337000070,209580.943246467
2141200030,547619.922702446
6002400030,636929.134692157
8091410390,485245.160663384
5515600163,746079.478552783
8807300570,242258.998517439
3388000640,304471.816407966
3971700903,425366.449745568
624110810,1041787.69386086
1565900390,442526.331998762
7338401230,236841.734395991
7212660520,409311.327535625
8901001290,360656.780186634
3345100030,897630.158099644
3448002180,580615.478770831
6154900070,671403.801385179
1545802080,317138.533886262
8161020060,550845.950742238
8161020060,550845.950742238
443000060,621702.125333486
5104510860,614218.033661932
1090000075,257799.371147332
2472950160,332348.860334408
3468800310,159167.847460323
4188000240,725411.307557005
2397101375,250457.782362993
5668500045,359250.910086664
8699800070,550120.479353724
2255500060,447933.122354685
7905400160,320117.156308089
3750600566,197260.1353227
7519000335,863358.848798243
7950303290,499894.445043098
328000160,1001230.58652463
1997200060,181430.524567595
5468700105,512766.4947226
5078400160,1123950.25332055
5315101716,436134.073703129
5035300570,643745.226951673
7682200340,518506.795333633
9518100059,187638.512008245
3073500045,830283.699830988
2407900550,593109.651240734
5379802650,371790.741829356
4364700990,221266.057131997
1326069094,685835.257455045
4040400340,377322.059843668
6065301040,827500.498338209
6679000560,469955.530630487
6743700335,463483.968750102
2207000060,518638.245827086
1900000060,350010.660324913
1232001480,190880.708869807
3438500677,316114.456603159
6411600045,570089.197371148
3407700012,1045544.20775915
8113101070,544370.843243056
3670500465,430891.635641083
8856950310,324902.304279838
2922701420,499421.063157235
6430500238,361202.823968927
6031400071,407259.995354462
1559900140,442869.210023248
1795500060,236670.295383748
2143700935,531298.32161706
2421059036,655187.594975897
1502400140,334352.48858205
4221270350,610620.126933145
259600890,464551.098351778
5706200370,575857.087201553
4141800030,699763.162423537
3426049284,1102726.83013718
2220069196,303588.957661273
2078500350,572594.310812781
7116500125,427678.083926915
4137000700,483835.153037222
9324320030,438229.837378263
7856601040,553719.605893835
6870300060,586553.669347589
2225059240,919575.093499996
4337000200,340058.990828711
7203100550,578380.116644193
2719100240,642806.497322824
3277800729,270219.083281244
2215901840,445061.119557733
8682292190,638799.240827539
4454800060,222902.79602432
6303400520,378494.156715574
204000140,381821.59312764
2207500200,542456.432708036
3260200200,430004.443215155
1853080640,1036910.41046162
3812400202,135390.195456659
3179101070,852972.279665239
6804600990,549817.31666878
3389900800,342356.68717117
3629860160,1021542.45574579
7203101610,295653.748255453
3342100685,240401.14559656
3575301550,432504.599592851
7977200055,279420.291156281
2819100140,414315.650722878
2896000510,594192.084577539
4031700030,660404.138099633
2491200955,749688.71085458
2013802030,667402.848859486
2425039017,461569.044126327
243000045,463153.922568356
1558100398,435727.628372341
5056500260,576889.458527622
6699940320,696940.643009083
6134500070,536861.361065272
8807810890,283422.044229135
1546600565,760554.679384634
1972201550,354637.201127158
5469000140,396473.171045087
7214820200,781788.016695878
6117500160,420396.598375515
2771602420,262016.562183078
3585900045,832228.269158073
2492200055,454355.327946903
5100403754,354913.480315299
4441300075,575054.63803576
5029451230,359279.478207853
3629971290,552954.546260111
2824059128,518790.211308268
7635801370,820285.129804139
1775910270,321225.093966299
2600400030,732225.747461876
255000270,486990.877257798
2203500140,257113.61509836
9353301070,579174.450121675
3303990030,885979.242852068
2926069083,1196862.39842875
3622059157,459911.725706794
1126069045,1891410.68283625
5649300160,598088.711016089
6136900045,403584.16421632
2426039247,322740.068862692
8731982470,386324.398851163
4154300505,207462.547415897
9268710140,326233.008321249
9290860140,634740.656961296
3585220340,426972.72725255
705710640,438493.411817998
7518502030,467798.284547016
6071400710,439614.181318947
2826049117,366961.040580967
7154200070,1048005.2407047
1254200045,675426.648073999
2481200140,293650.12000781
3582900310,571882.89107833
3876000710,366671.802455754
1682000160,304827.526275192
3134100023,1339363.51312682
1862400292,229223.739329179
1446403305,168433.760907553
59000445,581400.412209197
8562740520,966605.57443533
7905200310,500049.31495999
2629600016,557506.499632033
9262800002,351131.429825862
2892700041,388578.769695801
4136950070,375239.128011273
2025700200,349470.679602705
3278602190,365884.816389163
3834000520,296144.213325422
4224100030,673175.822848159
5710500060,687368.840795856
203101370,334498.263908815
4039300140,559953.562468952
6882510060,481066.338061523
2597150270,461419.804726199
6145601819,170964.538034664
3204850140,717593.897264156
3904901840,360476.646857844
3299200075,454952.926730503
3992700326,309901.912372154
475001000,449848.352427448
4137000070,582663.779421952
4137010310,480948.666042886
5616000030,506650.642709441
3221069035,684115.318361285
5201810060,515811.58888644
2450500060,972903.89886391
2623039082,555757.592143504
4376700030,621835.901634412
4083300070,600399.525659693
9250900111,560401.102314681
9412700160,484536.099006148
3288200710,406859.853993266
2927600435,572043.742509873
7809200055,269780.332576655
8835800350,2043717.98188895
8856960260,456498.089832989
3931900510,1025750.00583291
2806000560,1081630.41447208
2288900140,887317.580762774
1523089012,381354.980024432
2652500070,275909.016432553
3622069114,946991.987656894
4438000075,381573.60888144
241900060,712481.015638976
7504020960,1008486.6815698
4067600160,925633.841540518
9828700685,357431.552694003
9407000990,214381.954590998
8691510310,642082.245745634
9831200520,995309.078858396
3761700251,715526.109802816
625100181,599785.59869025
8128600060,1245463.73842179
11500240,776710.293619886
920069053,262505.215534329
9211500520,433806.335239493
3330500335,248454.15411535
9151600106,579519.653953634
1118000340,1293370.72858533
3425069083,1098496.37185966
2623029078,549461.606801555
3374500240,651598.901789859
7205850030,449430.422159577
3123800125,223087.066879302
2068000270,1073032.62753122
7732500700,932413.777358447
7853230270,648264.569500806
1965200075,394640.981809687
9526600260,819969.103006716
424069271,1388289.62350952
7533800885,680910.657116706
1090000036,875893.556145432
7974200765,307399.111458837
844001052,459378.981584567
5456000570,775023.87971125
3580900200,344580.564360726
5466750140,348096.682333214
8044200200,286479.970235715
8563050350,611780.370864129
9232900075,215251.981494952
952000640,411854.936505475
7129302685,489976.66873586
4046600070,953619.844178466
8655900162,132925.89007156
5417600200,450842.914957286
7806210070,558824.645009952
2423069084,626001.892393534
1137610140,616735.978946304
324000370,440742.152145871
3876100310,397435.333376532
8024201525,303601.789504012
4024101670,219205.598090965
2310100240,586156.718880509
8021700030,343789.841041523
6070500055,657245.960977251
4154303655,468551.61833415
1042500013,418560.430977997
2767604170,432666.797930051
1211000070,704867.622911417
8920100041,881250.125126547
3260590070,873884.81146978
4312700200,288232.855886363
5700001895,945507.392600409
1424200070,658918.837320578
5457801925,658353.784820286
4036801070,294691.585924008
124069032,457961.737358424
7300400320,749979.682879872
3034200036,411499.22663825
7147600070,230211.565346103
520700125,500155.934584865
6139800640,553996.012176309
7922800160,343262.692162055
7214810510,769594.248560125
8148600055,223397.125441233
226039270,608537.741459246
1220069035,601300.573586642
7466900320,305697.553179146
1193000390,872453.096325411
4031000520,256335.723621896
1727850350,998871.762498515
259900320,508298.561089859
7888200140,521518.091133101
1473060030,997592.385828063
9465910030,724026.963616322
3298701070,244275.458607821
7682200320,432224.888601087
1432900030,354007.443054673
4039500390,511506.432219135
8031700186,703807.262092396
6150700394,286400.666650963
5152800030,813803.061888489
6749700117,266471.663973081
290000075,339572.650005776
4365200055,495660.844276073
3644100030,365901.658663762
1623300055,680080.778095616
623049094,226534.355032564
3205400240,244974.046499533
8856001090,218665.617368757
3224500240,781172.037098209
4139460390,1081639.23588296
8682292090,567914.130111262
7550801170,326575.886345734
7529500030,742148.91337637
1924059248,1260002.50655994
2386000070,1211275.39213912
3996900575,161092.172123214
6329000070,767966.877437177
1422200496,680226.280243132
3578400710,261727.324057865
5422560830,378995.641909564
5104520640,464090.421214322
8887001625,457723.826604169
5244800695,270215.346028632
6300000368,170278.781985692
5135000160,561330.158725165
2652500126,348780.786027541
2923500550,744609.754688105
3935900232,209056.825897041
7686203385,219021.327235982
2787700030,522170.900625185
6446200060,693184.129110793
1545800710,404348.950670796
2064800890,311892.708777057
2273600260,433662.485446621
9808700370,436187.713602402
904000045,592705.531717419
2826049070,557079.601868367
4019301160,869704.463607606
8651442440,364852.445063094
2323069053,683287.510959002
3303960060,1086364.37544636
6352600350,791723.51737031
3591000030,711531.68515027
2386000240,1113939.34940485
8944550140,569034.899612211
8718500560,387391.528452839
8651520160,691628.346157866
3226059083,522559.557049298
1150900060,963955.199755688
1172000150,110056.760500068
1982201255,155160.590965038
125039025,392919.69581027
7853302520,610620.126933145
4037500230,544899.917656417
1982201345,170265.950142953
5469500180,550573.987434945
9211500730,464367.806398613
9560800040,461388.205074968
249000180,1021835.97462639
1796370180,387918.677332308
7399800150,430202.492544953
7520400040,533381.253449454
2799800180,723763.389176588
4038500330,361886.654484006
7399000230,619570.624480928
3885805300,308491.904745991
7889600230,158640.698580855
2899200040,543337.798464158
3760500730,821617.021387133
9290850760,822382.081020857
3560800040,197536.541605174
3095000040,191131.451466802
2787700580,319748.614598125
7866500035,173574.618746527
7625703405,226534.355032564
6072100790,615088.060565887
8682220150,598388.422906827
2325039057,425226.177841235
7922900040,990345.595997418
7853301520,1078759.21222229
6648500580,547138.552222605
3025079003,517920.184404314
8956000120,641291.522426432
1402660150,580475.880319327
7853310450,748029.694531503
8945300040,307271.557582069
976000790,470018.02421038
8917100206,506822.081721684
945000410,187137.026814256
3298200790,285346.368892026
4038400040,454049.247547092
7215730730,451607.974591009
3110800040,447771.756834386
2310050040,497569.000117194
809001520,875920.29355732
7849202299,357510.856278755
5466400530,399728.199749388
3586501135,628150.349335865
3758900150,381615.796113371
1954420230,522638.86063405
925069123,456380.290720019
5460500040,1214495.4216583
7686205370,431867.68574329
1036700220,603212.066406794
6326000205,616480.152191041
3375300150,442526.331998762
5083100065,265074.488189658
1545804240,334879.637461519
7551300065,237435.355017472
4321200580,439376.270564691
9164100040,180230.451481894
7657000085,470416.207767943
7880010150,1069836.91479185
6386550040,534448.38305113
2988800065,312677.369036174
7230100120,679844.487426265
6073300040,503513.41311811
5560000650,365663.315366186
5700002020,552598.836392886
7222000209,478597.075612489
2767603026,118703.389640339
9477920120,859366.431225024
4037200530,444714.231101387
8150600065,323346.521326912
4046600120,473013.456637066
7663700968,1049177.64302559
6844700975,322200.088140484
7518505040,159247.151045075
5162100650,604332.835907743
3904902510,709963.070354604
293800410,1022912.98894191
5347200220,140213.838956626
2212901010,263150.163526767
8691330330,1106201.24269675
4363700304,285754.4988472
7853220120,817939.811073594
5365200040,316084.236127325
4157600180,849124.882420522
3343300644,374758.449974843
2870000040,256890.848715159
3025059072,1027670.16069987
3461000120,480734.480161058
3751604895,262623.014647298
3221059044,1071468.95080891
424069275,983296.997733459
9485940330,655683.136062423
2591800530,477468.558427068
2525000760,573252.090647958
2143700676,270901.102077604
7334500120,313566.290842953
4058801325,299635.34106526
3352400905,373479.906121292
3861470120,1178273.59465599
2734100395,159431.421900057
1431600180,675019.223841393
8658303080,252407.770711363
3345100184,519752.373639714
9808630120,579599.437494003
2473411210,418577.240982855
6909200401,395157.110565134
820079043,416468.645464981
8910500150,420699.761060459
7968000120,526092.790475634
4321200970,561817.045906595
8645540040,468486.366403462
3867400175,502577.333736306
3222049044,808920.26178766
393000142,529980.449418389
5379800040,563931.577390221
7148200040,278611.232571908
4137000540,555577.458814714
622100092,567388.779671354
9264930970,573226.426962479
3320000222,324238.074390153
3223059123,695344.903807108
7420100040,452662.272349946
5647900650,965110.792071725
9476200150,211165.421414915
3566800040,427408.140978107
4221250120,598388.422906827
3359500665,413620.653998863
2874600040,766922.379990937
8944750730,490319.546760346
7819000040,388972.975091244
2560803085,352449.302024533
1118001201,957686.276265197
5104510720,512766.4947226
6817850040,924995.789425066
205000450,654393.253356704
3126049261,183736.22278319
8658303265,280891.267102024
1770000330,679508.2510901
9521101065,335025.412788283
3034200142,431750.286903901
7011200515,488303.086669964
3222069151,424245.247701297
2124049229,610724.967109043
1250201175,373435.78007631
518500210,794095.687327917
7972601885,372613.457105876
8122600145,398013.955711873
9558040230,748226.797229224
7129302185,212641.900783089
546000865,434325.495524983
9273200145,891749.617854019
6632900084,213089.746077806
5072420040,581764.383849648
4058802300,615612.483364301
4442800166,304827.526275192
3832710450,383267.178567153
4443801590,241284.004343254
5316100220,552232.220216814
1072100085,351658.57870533
2695600455,270232.188303231
8078420230,491189.5736643
2826049106,491361.012676543
8658300455,326233.008321249
1523049207,438855.490194297
2122059077,343843.480940796
624110610,1137052.51733016
3575302245,593827.680393766
2026049183,285828.964494854
216500040,650332.356962146
7465900205,673926.043559816
822069029,683127.957157422
1115700040,795061.892360963
5016002240,519079.449433481
5104540610,799315.848751643
8567300150,664951.375317126
2976800749,347638.490367305
2770604104,388652.169584541
1624049092,363202.314690377
7974200456,636519.206297422
5412300410,350858.760796
1523069072,748460.056368532
4142450040,406081.962516802
2523089025,1030569.47953694
2461900760,385349.404676978
1068000150,1084555.67017388
7537300210,369993.302902068
764000155,654866.762336899
2215500205,497049.872101444
5255300150,497476.864689703
8899200720,390631.240142854
7167000040,925586.505610837
7167000040,925586.505610837
7967700530,257100.78325562
723049533,385733.409486144
7214710210,657609.786532787
1724069043,758322.462603212
8682210650,572521.423149399
3832060120,573925.014854191
6371500040,314699.892186642
3971700580,504687.308429577
5561720180,486032.725358212
1370801565,798288.899302571
3179100790,588821.304578287
9808590210,1014276.73874258
1781500220,598176.17583805
7504100910,672807.281138194
4039400410,430478.898827426
1257201010,390468.222267911
2321300325,710248.603496946
2131200925,416481.477307721
3726800220,455864.080419137
3488300085,163965.827274811
2787000040,473013.456637066
3425059218,804104.493066496
3343901848,436924.797022332
7137800085,263150.163526767
7697920150,462877.516285882
7202340450,417970.788518635
524069020,1298756.02505171
1115100119,518363.21872001
2553300120,589439.723798604
7237500530,1255407.50086945
8121100325,524210.812408747
9323610180,584391.001387122
2426059124,1120185.83237372
7224000450,444971.069028208
9547200530,867300.45308926
7701990040,1085135.20687156
204000175,431081.919488023
9113200180,1013337.04920249
7524200180,403300.442792696
5451100220,671225.834499789
8005100571,379311.636437247
6116500366,416354.310425375
2346800180,636113.147961056
3025059124,1300999.21640825
7504021490,1025456.59791176
2968801085,416605.212386443
9505100035,268751.698503197
424000145,310864.074703599
251500330,1233735.75057235
4054530210,987008.600182162
4057300180,250483.446048472
1023059186,369043.972413362
7237301010,573925.014854191
5411600180,877148.342856815
1251200155,807367.237185528
9269200150,366090.88658268
2623029003,508019.555820664
7266200085,630709.421404917
7899800120,333584.670597532
425000175,194742.190038329
5381000072,571772.016139754
2724079061,466516.231071203
2126079124,448550.04858443
2023049218,233770.976546672
2023049218,233770.976546672
7760400210,301769.600268612
7852020620,570867.088847611
7304300905,286137.092211229
622049106,945780.367079259
6141100330,420531.512942332
1819800286,227372.382011707
4239410220,339439.706521752
1823069287,796242.778374009
2891400410,459819.590279303
1931300815,242074.727662457
6163900333,289709.335254537
2291401115,274511.840649131
7229100040,501176.12038873
7503800210,453046.547856745
2781250150,791050.593164077
1787600146,400344.998884801
5255200220,513992.23149378
1645000097,306396.141070857
2923501020,705900.940869563
4139900180,1295411.28155198
2621760360,540551.40322155
1604601855,208278.934420578
6777800150,577715.486480927
3021059197,475464.930179426
2489200230,470152.633328208
7575500040,215620.523204917
3123089010,697229.881134296
1397300120,431298.463447065
4475800065,492489.529861964
1895450230,591573.983001957
2783100230,484638.708199164
3298200620,208885.386884798
3220200040,919266.65502297
458000065,502379.138321593
164000271,207145.33307689
7010700976,284358.542875102
2113200065,215523.703892738
3902310210,572349.936724859
9283800230,766269.970772434
9315300230,306201.123271102
1774200230,1035801.399077
2207200455,496286.738001614
5035300325,766963.041962555
3840700593,343434.131174298
4083305870,409232.023950873
6117900120,924097.194399923
6600790210,446717.85934903
4058801575,623817.603449188
6411600043,605016.698692563
866400040,682427.284367744
5126400230,138816.663173203
1473120230,772966.611564334
9393700065,284041.328536095
8122100355,727609.471785389
3797000145,683904.869732068
5461300150,884270.661601058
3422059010,550795.339717176
5076700145,275632.61015008
8651410120,224978.572079638
824059042,1093468.05347644
7525410120,864359.334014676
2770600841,433339.722136284
1732800175,685022.334523727
3825311210,727691.342087122
5631501073,383780.789881313
5272200035,206973.894064647
7853221010,555815.369568969
1242700035,984645.862533411
1566100450,261568.716888362
9527310180,590691.124255263
9578080040,436016.433954233
7228501065,432825.405099555
9266701085,308241.162148997
8815400410,492778.335443855
2459500210,406609.111396271
2159900120,353490.76794073
7508700085,775217.709969422
8835700330,867736.654082821
2325400330,550608.039987982
9530100085,483815.98495515
3024059044,605549.464809637
4443801285,309831.303103949
1829300210,1042946.95889003
8635760040,445927.136029827
5111400081,403459.0499622
5559200065,368939.005143131
408100150,130605.04748491
9165100330,249164.194674403
7170200085,240321.842011809
7855800730,866249.733218862
7812800995,159523.557327549
1241500155,534171.976768657
3210200395,315649.222675348
5056500210,751986.10174805
6146600175,148952.603524387
7881500330,481071.454489532
1336800880,1027759.84322555
4318200360,285504.97606153
6798100610,281969.29238922
7435500085,408797.010498896
3343901961,371298.343258
5700003221,812679.260857497
8651402700,230211.565346103
1498300775,196503.770005524
1523550220,656291.914334117
1622059095,451160.129296293
369000365,150175.581944772
3343901641,612742.533195575
7518507330,390228.932338258
3826000385,312867.702951242
1003000175,200858.042051488
7284900385,792822.825251454
5702380770,386257.927109151
2095600150,448550.04858443
4166600230,519936.644494696
3625059043,1629411.48268008
1926069054,401350.454444327
3841600220,338827.464176694
952001765,411290.430363679
2126059219,517748.745392071
1338800365,935313.096195523
7784400035,559045.167131113
4435600330,192027.142056235
2473002060,475359.962909195
2916610150,330951.684550985
7120000210,324915.136122578
2473530150,645654.488788943
9510970530,578802.298253431
984000650,553648.049993554
6149700191,364588.87062336
9407100720,329027.359888094
5451200530,563169.790196047
7174800760,464840.209382659
7779200355,908687.45272574
1722049154,693184.129110793
6450304130,271441.082799812
1843130530,445295.019880129
7010700905,288207.192200884
7883607520,225785.978309366
3824100166,513375.305264034
